time,local_total,binance_realized,total
2025-10-19 17:15:46,-399.5748,0.0000,-399.5748
2025-10-19 17:17:45,-399.5748,0.0000,-399.5748
2025-10-19 17:19:47,-399.5748,0.0000,-399.5748
2025-10-19 17:21:48,-399.5748,0.0000,-399.5748
2025-10-19 17:23:49,-399.5748,0.0000,-399.5748
2025-10-19 17:25:49,-399.5748,0.0000,-399.5748
2025-10-19 17:27:51,-399.5748,0.0000,-399.5748
2025-10-19 17:29:51,-399.5748,0.0000,-399.5748
2025-10-19 17:31:52,-399.5748,0.0000,-399.5748
2025-10-19 17:33:52,-399.5748,0.0000,-399.5748
2025-10-19 17:35:52,-399.5748,0.0000,-399.5748
2025-10-19 17:37:53,-399.5748,0.0000,-399.5748
2025-10-19 17:39:55,-399.5748,0.0000,-399.5748
2025-10-19 17:41:56,-399.5748,0.0000,-399.5748
2025-10-19 17:43:57,-399.5748,0.0000,-399.5748
2025-10-19 17:45:57,-399.5748,0.0000,-399.5748
2025-10-19 17:47:58,-399.5748,0.0000,-399.5748
2025-10-19 17:49:58,-399.5748,0.0000,-399.5748
2025-10-19 17:51:59,-399.5748,0.0000,-399.5748
2025-10-19 17:54:01,-399.5748,0.0000,-399.5748
2025-10-19 17:56:01,-399.5748,0.0000,-399.5748
2025-10-19 17:58:03,-399.5748,0.0000,-399.5748
2025-10-19 18:00:04,-399.5748,0.0000,-399.5748
2025-10-19 18:02:04,-399.5748,0.0000,-399.5748
2025-10-19 18:04:05,-399.5748,0.0000,-399.5748
2025-10-19 18:06:06,-399.5748,0.0000,-399.5748
2025-10-19 18:08:07,-399.5748,0.0000,-399.5748
2025-10-19 18:10:07,-399.5748,0.0000,-399.5748
2025-10-19 18:12:07,-399.5748,0.0000,-399.5748
2025-10-19 18:14:08,-399.5748,0.0000,-399.5748
2025-10-19 18:16:09,-399.5748,0.0000,-399.5748
2025-10-19 18:18:09,-399.5748,0.0000,-399.5748
2025-10-19 18:20:11,-399.5748,0.0000,-399.5748
2025-10-19 18:22:11,-399.5748,0.0000,-399.5748
2025-10-19 18:24:12,-399.5748,0.0000,-399.5748
2025-10-19 18:26:13,-399.5748,0.0000,-399.5748
2025-10-19 18:28:14,-399.5748,0.0000,-399.5748
2025-10-19 18:30:14,-399.5748,0.0000,-399.5748
2025-10-19 18:32:15,-399.5748,0.0000,-399.5748
2025-10-19 18:34:16,-399.5748,0.0000,-399.5748
2025-10-19 18:36:16,-399.5748,0.0000,-399.5748
2025-10-19 18:38:16,-399.5748,0.0000,-399.5748
2025-10-19 18:40:16,-399.5748,0.0000,-399.5748
2025-10-19 18:42:17,-399.5748,0.0000,-399.5748
2025-10-19 18:44:17,-399.5748,0.0000,-399.5748
2025-10-19 18:46:18,-399.5748,0.0000,-399.5748
2025-10-19 18:48:18,-399.5748,0.0000,-399.5748
2025-10-19 18:50:19,-399.5748,0.0000,-399.5748
2025-10-19 18:52:19,-399.5748,0.0000,-399.5748
2025-10-19 18:56:24,-399.5748,0.0000,-399.5748
2025-10-19 19:08:09,-399.5748,0.0000,-399.5748
2025-10-19 19:08:19,-399.5748,0.0000,-399.5748
2025-10-19 19:13:47,-399.5748,0.0000,-399.5748
2025-10-19 19:13:58,-399.5748,0.0000,-399.5748
2025-10-19 19:15:47,-399.5748,0.0000,-399.5748
2025-10-19 19:20:43,-399.5748,0.0000,-399.5748
2025-10-19 19:52:00,-399.5748,0.0000,-399.5748
2025-10-19 19:52:09,-399.5748,0.0000,-399.5748
2025-10-19 19:54:00,-399.5748,0.0000,-399.5748
2025-10-20 21:43:27,0.00,0.00,0.00
